scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
-0.46080418679499385,-0.1328416900036878,-1.210708893763008,-0.956151653148481,1.9003212442461483,2.627539212407559,-0.37434298851565273,-0.5569398305234181,-0.6481842586214642,-1.3751966968159215,0.40849153287365003,r&b
0.8608520122719366,0.8393817648080515,0.8419344108634974,0.9787852111045331,-0.2247629313007346,-0.7624937074726061,-0.37714238774804987,-0.32337470559327686,0.8070024344184046,-0.775800278108363,-1.0414443359619951,r&b
0.3802497580657801,-1.029217924936497,0.15034300094890665,0.2512920010612044,-0.6959086807958228,-0.7836038528990458,-0.3767824011055452,0.4941032316622171,-1.0473947673315165,0.2662044458099417,-0.3574122957403705,edm
-1.7023600101608982,-1.5877292713177091,0.26653035781455797,-2.571233666383832,-0.46723542999485956,-0.745962769297021,-0.3750808493356935,0.4941032316622171,0.20174779218058342,0.21746395490324325,-1.2869096612093252,latin
1.141203327225528,-1.2705499881876383,0.48230687770791053,0.4947987435814865,0.8358078353451125,-0.7570444508440891,-0.3771339358877476,-0.018442459156703825,0.4292548562841615,1.4555468368965836,-0.3423749605479573,rock
0.3802497580657801,-0.2638505243400216,0.12267934455232299,0.38448077183196666,-0.6870377357216476,-0.47166825497083076,-0.3768467962316578,-0.6691808488926247,-0.3777513333662673,0.524045363354533,-0.3273376253555441,edm
0.3802497580657801,-1.6980525002325164,1.2845529132088358,0.3471475557825862,-0.6091705511816643,-0.7972315736775891,2.7308168239388855,-0.031418299430600566,-1.9612863512494758,0.7084406862046057,-0.9058915948871485,rap
-1.7023600101608982,-0.7947810634925313,0.9193926487739317,0.932370942502601,-0.6554965976801354,-0.7107028734654407,-0.2823384520822038,1.4413395716566781,-1.476653378847702,0.2638976439502349,0.008418395459535188,edm
-1.7023600101608982,0.4670408672205766,0.5984942345735619,0.8344973761028742,0.15570204632500603,0.38830686673966225,-0.37714238774804987,-0.4077176673736057,1.4637681100381685,-1.0366549206632165,-0.7971626590502097,latin
1.3414542664780933,1.0117618099874381,-1.304765325511392,-0.5609576994726088,0.5401096662059358,0.2829850999700065,-0.35339668499401017,-0.5504519103864698,-0.9400801144524703,-0.6298392507595267,1.0199876025606962,r&b
0.0998984431121888,-1.422244427945498,-0.840015898048787,-1.865938584802297,-0.7106935892527816,1.2949899024088722,-0.37714238774804987,-0.7535238106729535,0.9872910512552027,1.1653734868344956,-0.7811583998653797,rock
0.5004003216173193,1.9357188521489492,-0.28121003883779777,-0.0029774704102499996,-0.658453579371527,-0.4528935052423269,-0.1495235044748628,-0.5569398305234181,0.6567619203877401,-0.21814953176516724,0.47986052617600133,pop
1.3815044543286064,0.9152289846869816,0.3993159085181595,1.1789047025404003,-0.5017335497277634,0.5348414987670091,-0.3768910678808602,-0.11576126121092938,0.8198801927638901,-0.8130067597165294,-0.3001470558446507,rap
0.5004003216173193,0.6807921232430159,0.8585326047014475,-0.13549357062156372,-0.6988656624872146,-0.7909305845004131,-0.3461969521439152,-0.7937489155220333,1.0774353596736017,-0.25974637820309693,0.9499689686270649,rock
-0.5409045624960199,0.9152289846869816,0.3218576706077253,0.7154346870805267,0.0867058068591982,-0.6575840693555274,-0.37714238774804987,-0.36879014655191544,-0.021466685807833237,-1.4209234627123577,-1.1578419793249983,rap
0.5404505094678324,1.6392251744404043,0.8419344108634974,0.09792311350699386,0.04727938430730794,-0.42724994463754123,-0.3707475939743631,-1.0720806893971182,1.4036719044259025,-0.40496327591977005,-0.833572348695698,latin
-1.1416573802537155,-0.3052217351830743,0.2886612829318249,0.4436757810634162,-0.6554965976801354,-0.7694998945664137,-0.37453975140099693,-0.35581430627801874,0.14594417268347926,0.005312596773479323,-0.19500240722098108,pop
-0.020252120439350332,0.2601848130053127,0.4435777587526934,0.6680114126394221,-0.685066414594053,-0.0009257495829784336,-0.3767810595404178,-0.6263605759887656,1.425134835001712,0.1155181952968679,-0.8345559437914323,r&b
-0.2605532475424286,0.4463552617990502,-0.30334096395506466,-1.7525935955352598,-0.32431464824425743,2.861078782201144,1.0672760660287564,-0.6555562166050332,-1.7342085457574135,-0.4052609277726352,0.45402031603382786,edm
1.6218055814316845,0.21881360216226073,-1.3822235634218263,-1.126673639968623,0.46125682110215527,-0.2985742208885271,-0.37714238774804987,0.5979099538533906,-1.2062204535925054,0.7872440142507016,-0.4404510613649936,rap
-1.7023600101608982,-2.6082191387796763,1.456067582867654,1.1109649760361227,0.07684920122122564,-0.7794825663732766,-0.37714238774804987,1.065040203713673,-0.682524947542759,-0.9616094472595453,-0.669512020947873,rock
-0.5008543746455069,0.3705080419201201,-1.4652145326115773,-1.8087615872491922,-0.39823919052905166,1.5789007519618572,-0.23270054237036927,-0.5050364694278311,-0.7082804642337303,-1.2248825111189297,1.670510725114083,pop
-1.7023600101608982,-0.5741346056629174,1.2292256004156685,1.3749881706195775,-0.3203720059890684,-0.7695456866389223,-0.37714238774804987,0.24756226645817916,-0.06868513307461369,0.040658754301237374,-0.07497046333475611,rock
-1.7023600101608982,1.8253956232341417,0.6206251596908288,1.566026609502893,-0.5372173300244647,-0.7262721781183463,1.8722151424368836,-0.39474182709970895,1.8286379298269266,0.19037763629249843,-0.5501469211943493,edm
-1.542159258758846,0.43256485818469925,-1.1775125060871074,-0.5485132941228157,0.5992493000337712,1.6292720317212577,-0.2242039632305057,-0.5699156707973149,0.33911054786576245,-1.406859412664471,0.6174304707522692,r&b
-0.5008543746455069,1.4737403310681931,-1.1055869994559901,0.14433738210892602,0.3232643421705396,-0.7509998972729611,-0.37714238774804987,-0.5569398305234181,0.18887003383509784,-0.7762839623692689,-1.4628564856225499,r&b
-0.020252120439350332,0.6187353069784367,-1.918898497515549,-2.21337292875734,1.2596418777779321,3.392266823300277,-0.3712842200253018,-0.6146823197422585,-0.828472875458262,-1.3254144244241948,-1.9379662590688729,latin
0.300149382364754,-0.02941366289605589,1.1462346312259175,0.4779819795952792,1.1906456383121244,-0.7455048485719357,-0.37714238774804987,-0.1352250216217743,0.29618468671414383,-1.447154032246115,0.05284688580075596,rap
-0.580954750346533,0.2463944093909618,-0.22588272604463044,-0.13582990590128796,0.26412470834270424,1.5285294722024565,-0.37714238774804987,-0.6847518572213008,1.0044613957158501,1.4559561081942731,-0.9610562757648594,latin
0.7407014487203976,1.0600282226376663,0.3827177146802093,0.5089248253299006,-0.16956593972808837,-0.28483659913596326,-0.37714238774804987,-0.7652020669194606,0.06438503649540395,0.2612559837560552,-0.7957456152682195,r&b
-1.622259634459872,-0.4569161749409345,-0.840015898048787,-1.307622020460214,-0.7402634061666993,2.503900616634485,0.15501177943287867,-0.6789127290980473,0.382036409017381,2.0841131371849446,0.4582881184831159,r&b
-1.0215068167021764,-0.10526088277498596,1.2347583316949853,0.14400104682920176,-0.6771811300836751,-0.7808105364760245,-0.13118878106778878,0.9223059607008092,0.8842689844913181,0.15685459636354077,0.13953662305191844,rock
0.019798067411162714,-0.684457834577724,1.240291062974302,1.0295718383428794,0.3922605816363473,-0.7368043547953118,-0.37714238774804987,2.1290591061732047,-0.8241802893431002,0.26553472914099463,-0.031625594709174865,edm
1.3815044543286064,0.6325257105927876,0.1780066573454903,0.13660167067527076,0.8555210466210575,1.7437522129926226,-0.37714238774804987,-0.8021832117000662,-0.07297771918977554,-0.5884284367296377,-1.064350431920283,latin
-0.9013562531506373,-2.1945070303491487,1.0743091245948,1.279132615898196,2.649423272732063,-0.7718352902643496,-0.3771102349038311,0.5979099538533906,-0.9400801144524703,-0.787706352222976,-0.5644340567374735,edm
0.3802497580657801,-0.2224793134969688,-0.28674277011711446,-0.26901867667204993,-0.7599766174426444,-0.6969652517128769,-0.3723127532896011,-0.5245002298386763,-1.0001763200647362,-0.47971109747057605,-0.5095194424095256,pop
-0.661055126047559,0.5980497015569104,-0.8455486293281037,0.49849843165845215,-0.6278981018938122,-0.6314825880256562,-0.37697379773038,-0.49854854929088277,0.7812469177274335,0.22620747808116232,0.7992621946365824,rock
1.3014040786275802,0.3360320328842428,-1.171979774807791,0.10229547214340773,-0.46132146661207596,2.2657818395900464,-0.376756016991374,-0.5115243895647795,-0.8456432199189095,0.031133895009546803,1.2676035001359878,r&b
-0.580954750346533,-1.7256333074612178,-1.0557924179421394,-0.7792392960135801,-0.469206751122454,0.38372765948880766,-0.1629391557483316,-0.3103988653193803,-0.5966732252395218,-1.7185009026144717,1.1174302014516664,r&b
1.3414542664780933,-1.4843012442100771,-0.35313554546891524,0.10969484829733903,-0.735335103347713,-0.20699007587143514,-0.37714238774804987,-0.4466451881952959,-0.7855470143066434,0.2695158226730684,-0.31278375215933935,edm
-0.10035249614037642,-0.11905128638933689,0.9415235738911986,-0.07327154387259677,-0.6485969737335545,-0.7567696984090378,3.3121617124558664,1.921445661790857,-1.5324569983448062,0.07756758405653846,0.22457592107464533,edm
-1.6623098223103852,-0.3672785514476535,1.4726657767056042,1.9346500760805574,-0.3272716299356493,-0.7964760044811982,-0.3681091825572476,-0.6743711850021834,-1.2663166592047714,0.2697762680443247,-0.4831624280645087,edm
0.42029994591629316,0.5842592979425594,0.31632493932840855,0.1090221777378908,-0.7116792498165789,-0.684143471410484,-0.3760154730410785,-0.8008856276726766,-0.21463306099011664,-0.0323031561323766,-0.9325653601951985,latin
-0.10035249614037642,-0.7534098526494786,0.7976725606289635,0.2993879460617576,-0.735335103347713,-0.24820294112912655,-0.3769196879369103,-0.8307300603026391,1.1718722542071627,0.335036436785049,0.30424712382912716,rock
1.9422070842357888,-0.008728057474529505,-0.1484244881341962,0.2459106365856181,2.0087439062638466,1.3590988039208363,-0.37714238774804987,-0.7249769620703806,-0.7168656364640537,2.268396840590192,0.3944878060869238,edm
-1.7023600101608982,0.9221241864941571,-0.08203171278239545,-1.2645711046555232,2.3734383148688307,-0.794241351342781,-0.37714238774804987,-0.5115243895647795,0.596665714775474,-1.0452496179147028,-0.45795571984840144,rap
0.8208018244214236,-2.256563846613728,0.7921398293496468,0.022584010848785,-0.18730782987643893,-0.7971995192268331,3.2137802697837623,-0.909882685973409,-0.3777513333662673,-0.2812889310542255,0.3358055224092138,rock
1.3815044543286064,1.12898024070942,1.1849637501811348,1.2283459886598498,-0.6357833864041902,-0.3695519332767733,-0.37697603367225885,-0.18712838271736126,0.11160348376218439,-0.03349376354383779,-0.11164689063332485,pop
-0.30060343539294165,0.06022396059722511,0.5265687279424444,0.19041531543113424,-0.6535252765525408,0.15934650419693241,-0.377103884828895,-0.7269233381114653,-0.3047773694085157,-0.8854105729260208,0.720357862634707,rock
1.3014040786275802,0.7635345449291214,0.6759524724839955,0.19747835630534127,1.5849098638310268,-0.7925790991107208,-0.37714238774804987,-0.14171294175872268,-0.9057394255311755,0.3416963969929109,-0.6309017456644705,rap
0.9009022001224497,-2.856446403837993,-1.2771016691148085,-0.9645600351415848,-0.7885607737927649,1.647588860724676,-0.37714238774804987,-0.18712838271736126,-0.2532663360265734,-1.090455493068625,-1.8863358520944786,rock
1.101153139375015,0.17744239131920797,-0.35313554546891524,-0.38505434817688033,-0.27601728061819186,-0.7166558428915517,-0.37714238774804987,-0.4596210284691926,-0.060099960844289965,1.4561793470839222,-0.8895205714293328,rap
0.5004003216173193,0.12228077686180426,1.0798418558741167,1.339000295689094,-0.47117807225004854,-0.1199851381051979,-0.3771271833432733,-0.3168867854563287,0.5151065785873986,-0.0742348609047798,-0.11031320236792234,latin
-0.661055126047559,0.19812799674073434,-1.127717924573257,-3.075736585970051,-0.7609622780064417,-0.12456434535605249,-0.37713648486148954,-0.7178402499197375,1.386501559965255,0.3951621110638452,0.208655017406403,rock
-0.3406536232434547,1.8047100178126154,-0.5467811402450008,0.45376583945514065,-0.580586394831544,0.5577375350212822,-0.3700320925731115,-0.9274000703431697,0.6395915759270926,-0.03304728576453978,0.2522499525817472,pop
0.0998984431121888,0.47393606902775204,0.9249253800532483,1.1496435332043995,-0.7442060484218884,-0.7919380100956012,3.7191031344177534,1.013136842618086,0.23608848110187783,0.11455082677505572,-0.5539812749573814,latin
1.0611029515245018,-0.40864976229070626,-0.5080520212897838,0.00980327021926735,1.0033701311906458,0.7592226540588846,-0.37714238774804987,-0.7074595777006202,-0.27472926660238267,0.31114987559260643,-0.13545322617075947,r&b
0.42029994591629316,-0.17421290084674057,0.7423452478357963,0.4988347669381764,-0.4090814567308215,-0.5627944792628372,-0.37714238774804987,0.8704025996052221,0.07726279484088952,0.19554933723603338,-1.1376032598975152,edm
-0.18045287184140252,-0.08457527735345959,0.9913181554050491,1.3393366309688182,2.3044420754030233,-0.5279925041563422,-0.37714238774804987,2.8297544809636284,0.44213261462964704,1.444347685932526,0.19310087801114634,rap
-1.3018581316557678,1.4530547256466668,0.16694119478685684,-1.75831129529057,1.8904646386081758,0.36999003773624384,-0.37697424491875575,1.2402140474112788,1.0259243262916593,-0.5563936560650065,0.3609288751087334,r&b
0.42029994591629316,-1.2153883737302345,1.622049521247156,1.1395534748126752,-0.46822109055865674,-0.7889157333100372,-0.37714238774804987,0.9936730822072413,-0.6353065002759786,1.2679145501466018,-0.514270706855022,rock
-0.060302308289863375,-0.46381137674810996,0.808738023187597,0.8684672393550134,-0.5303177060778839,-0.6786484227094585,-0.377136753174515,0.7601079572770999,-0.08585547753526113,-1.1525531108726543,-0.3170348835053098,pop
0.0998984431121888,1.2048274605883502,-1.8414402596051147,-0.2932348168121885,0.687958750775524,1.3224651459139998,-0.37714238774804987,-0.9241561102746956,-1.128953903519592,0.7139844519642224,-0.7323120671450132,rap
1.3815044543286064,0.9772858009515607,0.8917289923773479,0.7840470841442525,-0.6495826342973517,-0.6548365450050145,-0.31587758026587576,0.9352818009747059,-1.3650461398534939,0.11696924807958645,-0.9903474042937618,edm
0.8608520122719366,-2.5944287351653252,0.23886670141797434,0.08446970231802799,-0.1715372608556828,-0.7968606578902699,-0.37714238774804987,2.615653116444332,-0.7812544281914816,2.5664579647532118,0.08595569698937301,pop
0.4603501337668062,-1.2981307954163397,-1.752916559136047,-2.3865855978152757,-0.796446058303143,0.2829850999700065,0.18184308197981627,-0.018442459156703825,0.8327579511093758,-1.4560835878320746,2.0773856726817503,rock
-1.582209446609359,0.4532504636062257,0.06735203175915568,-0.868704480420203,1.8313250047803402,-0.7946763760316122,-0.37714238774804987,1.0196247627550343,0.004288830883137917,-0.47963668450735936,-1.163643523279499,rap
0.6606010730193714,0.6394209123999631,1.0909073184327502,0.7786657196686662,0.17541525760095114,0.640163265536665,-0.3768177289872319,1.1039677245353632,0.21033296441090715,0.15372925190845468,-0.8785176432397622,edm
-1.7023600101608982,0.06711916240440058,-0.4693229023345666,-0.9430345772392394,-0.5263750638226948,-0.7203192086922353,-0.3745263357497235,2.4339913526097776,-1.5839680317267484,0.2635255791341531,0.4000559545949792,latin
-0.661055126047559,0.846276966615227,-0.4305937833793495,0.12180291836740816,0.007852961755417678,-0.0558762365932335,-0.37714238774804987,-0.4596210284691926,-1.274901831435095,-0.9410714694118374,-1.398872791089865,rap
0.300149382364754,-0.774095458071005,0.6372233535287783,-0.5074803899964698,-0.6357833864041902,-0.7793909822282595,3.491037062768784,-0.4725968687430893,0.6009583008906358,0.19060087518214744,-0.08970771866745372,edm
1.9021568963852757,0.6187353069784367,-0.31440642651369816,0.1527457641020298,1.7721853709525048,-0.7042919833142443,-0.37714238774804987,-0.8047783797548456,-1.219098211937991,2.1983370357220147,-1.577370294310672,r&b
1.4616048300296323,-0.19489850626826696,-0.131826294296246,-0.13919325869852936,1.042796553742536,-0.22530690487485355,-0.37714238774804987,-0.7230305860292963,1.9359525827059725,-1.5470162288824332,0.8543935333076583,latin
-1.622259634459872,-1.8359565363760253,1.1960292127397683,1.1604062621555722,-0.6071992300540698,-0.7942642473790353,-0.31766633376900494,-0.44015726805834754,-1.7844318033048072,0.2639720569134511,-0.17588065171577275,edm
